iter	Logloss
0	0.6554332782
1	0.6208856583
2	0.588036736
3	0.5572292028
4	0.5289254103
5	0.502629478
6	0.478158452
7	0.4551801744
8	0.4340771937
9	0.4139162035
10	0.3959402532
11	0.3787027618
12	0.3622034805
13	0.3466897195
14	0.3317255965
15	0.3182014224
16	0.3057732098
17	0.2940240719
18	0.2830239693
19	0.2727399069
20	0.2629521044
21	0.2539218049
22	0.245422648
23	0.2368710648
24	0.2287495938
25	0.2216118668
26	0.214544847
27	0.2075034619
28	0.2017005484
29	0.1954273417
30	0.1901778646
31	0.1850584398
32	0.1800691455
33	0.1755774658
34	0.170571568
35	0.1661201334
36	0.1620363026
37	0.158437863
38	0.154720986
39	0.1509073563
40	0.1478104921
41	0.1446274291
42	0.1416462996
43	0.1387794479
44	0.1360912114
45	0.1334785066
46	0.1309014239
47	0.1285062553
48	0.1266108277
49	0.1245227491
50	0.1225577418
51	0.1204244234
52	0.1186603621
53	0.1163246407
54	0.1145693553
55	0.1131461165
56	0.1116617173
57	0.110155405
58	0.1087342127
59	0.1074045356
60	0.1060827237
61	0.1048807272
62	0.1034259766
63	0.1022904974
64	0.1012180902
65	0.1001702052
66	0.09910314535
67	0.09820264207
68	0.09727752879
69	0.09637402598
70	0.0955582099
71	0.09489436397
72	0.09407567306
73	0.09328414539
74	0.09250201864
75	0.09185964695
76	0.09130365458
77	0.09054460591
78	0.09000307915
79	0.08945715772
80	0.08890313458
81	0.0882952848
82	0.08782586573
83	0.08695271182
84	0.08647814774
85	0.08605993355
86	0.08568795535
87	0.08514842207
88	0.08474533783
89	0.08436870856
90	0.08396540041
91	0.08358549833
92	0.08320321988
93	0.08289773634
94	0.08248771736
95	0.08229780439
96	0.08205029262
97	0.08161246234
98	0.08133585265
99	0.08108936083
